Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-22T15:19:15.377685,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_196.jpg,domestic cattle,N/A
2025-04-22T15:19:15.377734,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_426.jpg,domestic cattle,N/A
2025-04-22T15:25:15.565745,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_76.jpg,domestic cattle,N/A
2025-04-22T15:25:15.566666,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_223.jpg,domestic cattle,N/A
2025-04-22T15:25:15.566716,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_443.jpg,domestic cattle,N/A
2025-04-22T15:28:02.277294,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_39.jpg,domestic cattle,N/A
2025-04-22T15:28:02.278184,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_273.jpg,domestic cattle,N/A
2025-04-22T15:28:02.278384,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_400.jpg,domestic cattle,N/A
2025-04-22T15:43:12.937997,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_350.jpg,domestic cattle,N/A
2025-04-22T15:43:12.940458,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_359.jpg,domestic cattle,N/A
2025-04-22T15:43:12.940533,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_385.jpg,domestic cattle,N/A
2025-04-22T16:16:10.444728,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_248.jpg,domestic cattle,N/A
2025-04-22T16:16:10.445656,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_273.jpg,domestic cattle,N/A
2025-04-22T16:16:10.445702,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_319.jpg,domestic cattle,N/A
2025-04-22T16:19:33.689050,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_67.jpg,domestic cattle,N/A
2025-04-22T16:19:33.689532,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_73.jpg,domestic cattle,N/A
2025-04-22T16:19:33.689732,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_189.jpg,domestic cattle,N/A
2025-04-22T16:23:28.073685,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-22T16:23:28.074077,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_209.jpg,domestic cattle,N/A
2025-04-22T16:23:28.074130,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_402.jpg,domestic cattle,N/A
2025-04-22T16:25:43.626922,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_188.jpg,domestic cattle,N/A
2025-04-22T16:25:43.627781,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_218.jpg,domestic cattle,N/A
2025-04-22T16:25:43.628057,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_401.jpg,domestic cattle,N/A
2025-04-22T16:26:18.152662,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_27.jpg,domestic cattle,N/A
2025-04-22T16:26:18.153606,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_348.jpg,domestic cattle,N/A
2025-04-22T16:26:18.153712,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/2bb65690d6a94011b370c79380f2214e9c1bddd6c8cb77217428680b1c379e55/istockphoto-1185122273-640_adpp_is.mp4,data/processed/frame_389.jpg,domestic cattle,N/A
2025-04-22T16:27:03.221546,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_6.jpg,domestic cattle,N/A
2025-04-22T16:27:03.221859,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_76.jpg,domestic cattle,N/A
2025-04-22T16:27:03.221910,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_169.jpg,domestic cattle,N/A
2025-04-22T16:27:37.475820,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_33.jpg,domestic cattle,N/A
2025-04-22T16:27:37.476674,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_77.jpg,domestic cattle,N/A
2025-04-22T16:27:37.476957,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_86.jpg,domestic cattle,N/A
2025-04-22T16:28:12.841845,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_27.jpg,domestic cattle,N/A
2025-04-22T16:28:12.842204,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_222.jpg,domestic cattle,N/A
2025-04-22T16:28:12.842260,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_302.jpg,domestic cattle,N/A
2025-04-22T16:28:47.355610,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_97.jpg,human,N/A
2025-04-22T16:28:47.356031,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_178.jpg,domestic cattle,N/A
2025-04-22T16:28:47.356817,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1c5c9bfe689f010646049b77381be12c1ae88059f64e6ab12e43b1dce2bc4cfc/VID_20250413_140842.mp4,data/processed/frame_281.jpg,domestic cattle,N/A
2025-04-22T16:30:23.797343,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_3.jpg,domestic cattle,N/A
2025-04-22T16:30:23.798199,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_84.jpg,domestic cattle,N/A
2025-04-22T16:30:23.798297,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3b0c51ea1d0a3362d4620ca64823b5fc0d92ab797457b1039ab96de2f9e5769a/VID_20250413_140652.mp4,data/processed/frame_139.jpg,domestic cattle,N/A
2025-04-22T16:30:59.323210,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_142.jpg,domestic cattle,N/A
2025-04-22T16:30:59.324121,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_149.jpg,domestic cattle,N/A
2025-04-22T16:30:59.324169,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/960ec65f7b4028fbc9b3c921b110a5ddf62b9a0dd5a61a1d5e096821a75dd80e/VID_20250413_140510.mp4,data/processed/frame_164.jpg,domestic cattle,N/A
2025-04-22T16:33:51.471288,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_52.jpg,domestic cattle,N/A
2025-04-22T16:33:51.471653,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_82.jpg,domestic cattle,N/A
2025-04-22T16:33:51.471695,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_162.jpg,domestic horse,N/A
2025-04-22T16:34:08.778996,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-22T16:34:08.779547,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_173.jpg,domestic cattle,N/A
2025-04-22T16:34:08.779601,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_240.jpg,domestic cattle,N/A
2025-04-22T16:35:08.605591,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_105.jpg,domestic cattle,N/A
2025-04-22T16:35:08.606540,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_122.jpg,domestic cattle,N/A
2025-04-22T16:35:08.606605,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1d299962342ae49b68c85a1f6c08683a6ade41aa3176c82f3fedaaa9d628b5b4/muz_test_2_3sec.mp4,data/processed/frame_174.jpg,domestic horse,N/A
2025-04-22T16:37:57.105204,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_68.jpg,domestic cattle,N/A
2025-04-22T16:37:57.106046,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_108.jpg,domestic cattle,N/A
2025-04-22T16:37:57.106102,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_131.jpg,domestic cattle,N/A
2025-04-22T16:38:37.096239,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_9.jpg,human,N/A
2025-04-22T16:38:37.096522,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_78.jpg,domestic cattle,N/A
2025-04-22T16:38:37.096576,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/1b0e1193b6823997e520aa137d89c63954328c275dcbc2c58905b4bc9a070f07/VID_20250413_141147.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-22T16:39:04.189280,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_126.jpg,bird,N/A
2025-04-22T16:39:04.190059,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_156.jpg,bird,N/A
2025-04-22T16:39:04.190103,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/8c88037958a7aab9ba5f697bd4f1313b28febde5ffa8b811cff665553a7be60c/46026-447087782_small.mp4,data/processed/frame_448.jpg,bird,N/A
2025-04-22T16:39:25.323306,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_53.jpg,domestic cattle,N/A
2025-04-22T16:39:25.323749,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_55.jpg,domestic cattle,N/A
2025-04-22T16:39:25.323810,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/9e697234078686e40f54812dd45401d24365acd3a3c86435c71955d195b6ac28/istockphoto-1212368868-640_adpp_is.mp4,data/processed/frame_178.jpg,domestic cattle,N/A
2025-04-22T16:40:24.605695,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ccd1e691f366c8ff00dde02909c727699e6977c7a3433b261a69270d1019ade5/test_5.mp4,data/processed/frame_346.jpg,domestic cattle,N/A
2025-04-22T16:40:24.606639,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ccd1e691f366c8ff00dde02909c727699e6977c7a3433b261a69270d1019ade5/test_5.mp4,data/processed/frame_499.jpg,domestic cattle,N/A
2025-04-22T16:40:24.606684,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/ccd1e691f366c8ff00dde02909c727699e6977c7a3433b261a69270d1019ade5/test_5.mp4,data/processed/frame_676.jpg,domestic cattle,N/A
2025-04-22T16:40:38.976836,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_120.jpg,domestic cattle,N/A
2025-04-22T16:40:38.977713,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_168.jpg,domestic cattle,N/A
2025-04-22T16:40:38.977772,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_237.jpg,domestic cattle,N/A
2025-04-22T16:42:22.277684,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_56.jpg,domestic cattle,N/A
2025-04-22T16:42:22.278059,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_57.jpg,domestic cattle,N/A
2025-04-22T16:42:22.278338,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6811854e6e20c105ad1fdaad620217f214c0dcd735b21c7076ed8e1fe0204345/gettyimages-1250031358-640_adpp.mp4,data/processed/frame_288.jpg,domestic cattle,N/A
2025-04-22T16:42:29.702862,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_72.jpg,domestic cattle,N/A
2025-04-22T16:42:29.702992,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_153.jpg,domestic cattle,N/A
2025-04-22T16:42:29.703320,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_210.jpg,domestic cattle,N/A
2025-04-22T16:42:46.553553,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_79.jpg,domestic cattle,N/A
2025-04-22T16:42:46.554193,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_122.jpg,domestic cattle,N/A
2025-04-22T16:42:46.554246,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/6f28c16d51d9c5e9014a226e105763257c82e224cbb95af669d1956ce2c858f1/1000053534.mp4,data/processed/frame_194.jpg,domestic cattle,N/A
2025-04-22T16:46:52.234812,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/344caff790c730948d8812d17282fcd6118bbeddf5c5a9f74c29744a50025ae9/1000053534.mp4,data/processed/frame_22.jpg,domestic cattle,N/A
2025-04-22T16:46:52.235614,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/344caff790c730948d8812d17282fcd6118bbeddf5c5a9f74c29744a50025ae9/1000053534.mp4,data/processed/frame_32.jpg,domestic cattle,N/A
2025-04-22T16:46:52.235936,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/344caff790c730948d8812d17282fcd6118bbeddf5c5a9f74c29744a50025ae9/1000053534.mp4,data/processed/frame_75.jpg,domestic cattle,N/A
2025-04-22T16:47:37.313715,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_16.jpg,human,N/A
2025-04-22T16:47:37.314148,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_18.jpg,human,N/A
2025-04-22T16:47:37.314197,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/49e0c6b1df02ec27a95d1131e9cc33359555550a201bfd004ab028b639a01eda/no_muz_test.mp4,data/processed/frame_42.jpg,human,N/A
2025-04-22T16:49:12.432236,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3733cadfc37baa353ed03b07e7c0ed58e4c86190bcff2f6b47b2e165acaa1807/WhatsApp Video 2025-04-22 at 16.48.50.mp4,data/processed/frame_227.jpg,blank,N/A
2025-04-22T16:49:12.432632,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3733cadfc37baa353ed03b07e7c0ed58e4c86190bcff2f6b47b2e165acaa1807/WhatsApp Video 2025-04-22 at 16.48.50.mp4,data/processed/frame_228.jpg,blank,N/A
2025-04-22T16:49:12.432694,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3733cadfc37baa353ed03b07e7c0ed58e4c86190bcff2f6b47b2e165acaa1807/WhatsApp Video 2025-04-22 at 16.48.50.mp4,data/processed/frame_298.jpg,human,N/A
2025-04-22T16:51:01.868613,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/04a3cb0610ae1d4d359f0c13b54e7bab943cbcfc88ef594e095c234c4dbfcfbd/api_thumb_600.mp4,data/processed/frame_117.jpg,guanaco,N/A
2025-04-22T16:51:01.868946,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/04a3cb0610ae1d4d359f0c13b54e7bab943cbcfc88ef594e095c234c4dbfcfbd/api_thumb_600.mp4,data/processed/frame_150.jpg,canis species,N/A
2025-04-22T16:51:01.868994,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/04a3cb0610ae1d4d359f0c13b54e7bab943cbcfc88ef594e095c234c4dbfcfbd/api_thumb_600.mp4,data/processed/frame_286.jpg,guanaco,N/A
2025-04-22T16:51:31.979185,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_7.jpg,domestic cattle,N/A
2025-04-22T16:51:31.979538,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_233.jpg,domestic cattle,N/A
2025-04-22T16:51:31.979838,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_353.jpg,domestic cattle,N/A
2025-04-22T16:52:02.866606,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/c39d95d9881923eb910cd1564a1197afdf5227a9aa389ca89ca0d91576829cd3/gettyimages-1785707044-640_adpp.mp4,data/processed/frame_200.jpg,domestic cattle,N/A
